1000;200046468;КМИ-48012 80А 110В;232235;4627077976609;2500
1000;200046469;КМИ-35012 50А 110В;159756;4627077976487;2500
1000;200046470;ABLFP-22 белая (2-х конт. с подсв.);18835;4627080078659;2500
1000;200046471;ABLFP-22 желтая (2-х конт. с подсв.);18835;4627080078666;2500
1000;200046472;ABLFP-22 зеленая (2-х конт. с подсв.);18835;4627080078673;2500
1000;200046473;ABLFP-22 красная (2-х конт. с подсв.);18835;4627080078680;2500
1000;200046474;ABLFP-22 прозрачная (2-х конт. с подсв.);18835;4627080078697;2500
1000;200046475;ABLFP-22 синяя (2-х конт. с подсв.);18835;4627080078703;2500
1000;200046476;ПМЕ-211 (1"З") 127В 50Гц;60468;4627078090731;4131
1000;200046482;ВК-200-БР-11-67У2-31;54500;4627080085855;3000
1000;200046483;ВК-200-БР-11-67У2-32;54500;4627080085862;3000
1000;200046485;ПМЛ-5211В 220В 50Гц с РТЛ-3125;1036355;4627078096177;4000
1000;200046487;РЭП-34-31-11 220В 50Гц;32242;4627077968369;4130
1000;200046488;КМИ-49512 95А 110В;232412;4627077976630;2500
1000;200046489;СКЛ-11А-ЖМ-2-380;5100;4627080065437;3000
1000;200046490;СКЛ-1А-Ж-2-127;5100;4627080065444;3000
1000;200046491;ПМ-12-025260 (1"З") 220В 50Гц с РТТ-131 25А;109103;4627078072799;4130
1000;200046492;РП-21М 003В3 1...10с 220В 50Гц (меандр);99828;4627076914015;3500
1000;200046493;РП-21М 003В3 1...10мин 220В 50Гц (меандр);99828;4627076913896;3500
1000;200046494;РП-21М 003В3 1...10мин 110В 50Гц (меандр);99828;4627076913889;3500
1000;200046495;РП-21М 003В3 1...10с 220В 50Гц с розеткой тип 2 (меандр);111510;4627076914022;3500
1000;200046496;РП-21М 003В3 1...10с 220В 50Гц с розеткой тип 3 (меандр);111510;4627076914039;3500
1000;200046497;РП-21М 003В3 1...10мин 220В 50Гц с розеткой тип 3 (меандр);111510;4627076913919;3500
1000;200046498;РП-21М 003В3 1...10мин 220В 50Гц с розеткой тип 2 (меандр);111510;4627076913902;3500
1000;200046499;РП-21М 002В2 1...10с 220В 50Гц;106200;4627076912837;3500
1000;200046500;РП-21М 002В2 1...10мин 220В 50Гц;106200;4627076912806;3500
1000;200046501;РП-21М 002В2 1...10с 220В 50Гц с розеткой тип 2;118944;4627076912844;3500
1000;200046502;РП-21М 002В2 1...10с 220В 50Гц с розеткой тип 3;118944;4627076912851;3500
1000;200046503;РП-21М 002В2 1...10мин 220В 50Гц с розеткой тип 3;118944;4627076912820;3500
1000;200046504;РП-21М 002В2 1...10мин 220В 50Гц с розеткой тип 2;118944;4627076912813;3500
1000;200046505;РП-18-53М 220В пост. 4/2;242136;4627077953853;3000
1000;200046506;РП-18-54М 220В пост. 4/2;242136;4627077953914;3000
1000;200046507;РП-18-54М 220В пост. 2/4;242136;4627077953907;3000
1000;200046508;РП-18-53М 220В пост. 2/4;242136;4627077953846;3000
1000;200046509;РП-18-63М 220В пост. 2/4;242136;4627077953969;3000
1000;200046510;РП-18-63М 220В пост. 4/2;242136;4627077953976;3000
1000;200046511;РП-18-64М 220В пост. 2/4;242136;4627077954027;3000
1000;200046512;РП-18-64М 220В пост. 4/2;242136;4627077954034;3000
1000;200046513;РП-18-14М 110В пост. 2/4;242136;4627077953112;3000
1000;200046514;РП-18-14М 110В пост. 6/0;242136;4627077953129;3000
1000;200046515;РП-18-14М 220В пост. 2/4;242136;4627077953136;3000
1000;200046516;РП-18-13М 220В пост. 6/0;242136;4627077953020;3000
1000;200046517;РП-18-14М 24В пост. 2/4;242136;4627077953150;3000
1000;200046518;РП-18-14М 24В пост. 6/0;242136;4627077953167;3000
1000;200046519;РП-18-13М 48В пост. 2/4;242136;4627077953051;3000
1000;200046520;РП-18-14М 48В пост. 2/4;242136;4627077953174;3000
1000;200046521;РП-18-14М 48В пост. 6/0;242136;4627077953181;3000
1000;200046522;РЭУ-11-02 0,025А пост.;71136;4627078101482;3000
1000;200046523;МК4-22 -24(27)В;767118;4627080083042;3000
1000;200046525;ЛС-47 красная (неон, 220В);7368;4627080065451;2501
1000;200046526;ЛС-47 зеленая (неон, 220В);7368;4627080065468;2501
1000;200046527;ПМЕ-222 (2"З"+2"Р") 110В 50Гц с РТТ-141 25А;110623;4627078091233;4131
1000;200046528;ПМЕ-222 (2"З"+2"Р") 110В 50Гц с РТТ-141 12,5А;110623;4627078091226;4131
1000;200046529;ПМЕ-222 (2"З"+2"Р") 220В 50Гц с РТТ-141 12,5А;110623;4627078091240;4131
1000;200046530;ПМЕ-222 (2"З"+2"Р") 380В 50Гц с РТТ-141 12,5А;110623;4627078091288;4131
1000;200046531;ПМ-12-025501 (2"Р") 220В 50Гц;98247;4627078074045;4130
1000;200046532;ПМ-12-025501 (2"Р") 110В 50Гц;98247;4627078074021;4130
1000;200046533;ПМЛ-7211В 220В 50Гц с РТЛ-3270;1657465;4627078096528;4000
1000;200046534;ПМЛ-7211В 220В 50Гц с РТЛ-3170;1657465;4627078096511;4000
1000;200046535;ПМА-3300 (2"З"+2"Р") 36В 50Гц;158498;4627078090663;4130
1000;200046536;ПМА-3300 (4"З"+4"Р") 36В 50Гц;166205;4627078090700;4131
1000;200046537;ПМ-12-010220 (1"З") 380В 50Гц с РТТ-5-10 0,25А;89888;4627078054139;4131
1000;200046538;ПМ-12-010220 (1"З") 380В 50Гц с РТТ-5-10 1,6А;89888;4627078054160;4131
1000;200046539;ПМ-12-010220 (1"З") 380В 50Гц с РТТ-5-10 2,5А;89888;4627078054184;4131
1000;200046540;ПМ-12-010220 (1"З") 220В 50Гц с РТТ-5-10 1А;89888;4627078053958;4131
1000;200046541;ПМ-12-025100 (3"З"+2"Р") 110В 50Гц;52652;4627078066446;4131
1000;200046542;ПМ-12-025100 (2"З"+1"Р") 380В 50Гц;49286;4627078066385;4131
1000;200046543;ПМ-12-025100 (2"З"+1"Р") 110В 50Гц;49286;4627078066347;4131
1000;200046544;ПМ-12-025100 (1"З") 110В 50Гц;42990;4627078066200;4130
1000;200046545;СКЛ-18.3А-КП-2-12;5100;4627080065475;3000
1000;200046546;СКЛ-8А-ЛП-2-12;4500;4627080065482;3000
1000;200046547;СКЛ-8А-КП-2-12;4500;4627080065499;3000
1000;200046548;СКЛ-18.3Б-КП-2-12;5100;4627080065505;4000
1000;200046551;Световой индикатор фаз;17808;4627080065512;2501
1000;200046552;ПМ-12-010551 (2"З"+4"Р") 110В 50Гц;66439;4627078063285;4130
1000;200046553;ПМ-12-010551 (2"З"+4"Р") 220В 50Гц;66439;4627078063292;4130
1000;200046554;ПМ-12-010551 (2"З"+4"Р") 380В 50Гц;66439;4627078063315;4130
1000;200046555;ПМ-12-010550 (4"З"+2"Р") 380В 50Гц;66439;4627078063230;4130
1000;200046556;ПМ-12-010210 (2"З"+1"Р") 24В 50Гц с РТТ-5-10 6,3А;89345;4627078052814;4131
1000;200046557;ПМ-12-010210 (1"З"+2"Р") 24В 50Гц с РТТ-5-10 6,3А;89345;4627078052241;4131
1000;200046558;ПМ-12-010210 (3"З") 24В 50Гц с РТТ-5-10 6,3А;89345;4627078053064;4131
1000;200046559;ПМ-12-010210 (2"З"+1"Р") 24В 50Гц с РТТ-5-10 8,5А;89345;4627078052821;4131
1000;200046560;ПМ-12-010210 (1"З"+2"Р") 24В 50Гц с РТТ-5-10 8,5А;89345;4627078052258;4131
1000;200046561;ПМ-12-010210 (3"З") 24В 50Гц с РТТ-5-10 8,5А;89345;4627078053071;4131
1000;200046562;ПМ-12-025621 (2"З"+4"Р") 24В 50Гц с РТТ-131 12,5А;252728;4627078074700;4130
1000;200046563;ПМ-12-025621 (2"З"+4"Р") 220В 50Гц с РТТ-131 12,5А;252728;4627078074687;4130
1000;200046564;ПМ-12-025621 (2"З"+4"Р") 380В 50Гц с РТТ-131 12,5А;252728;4627078074724;4130
1000;200046565;ПМ-12-025621 (2"З"+4"Р") 110В 50Гц с РТТ-131 12,5А;252728;4627078074670;4130
1000;200046566;ПМ-12-025621 (2"З"+4"Р") 24В 50Гц с РТТ-131 16А;252728;4627078074717;4130
1000;200046567;ПМ-12-025621 (2"З"+4"Р") 220В 50Гц с РТТ-131 16А;252728;4627078074694;4130
1000;200046568;ПМ-12-025621 (2"З"+4"Р") 380В 50Гц с РТТ-131 16А;252728;4627078074731;4130
1000;200046569;РЭВ-884 220В;1609284;4627077135037;3500
1000;200046570;ПМ-12-125150 (2"З"+2"Р") 110В 50Гц;345981;4627078079385;4130
1000;200046571;ВП-19 21В421-67У2.27;69630;4627080085879;3000
1000;200046572;РЭПУ-12М-111-1 0,05А пост.;67378;4627078098454;3500
1000;200046573;РЭПУ-12М-111-3 0,05А пост.;67378;4627078098584;3500
1000;200046574;РЭПУ-12М-111-3 220В пост.;67378;4627078098683;3500
1000;200046575;РЭПУ-12М-111-1 220В пост.;67378;4627078098553;3500
1000;200046576;РЭПУ-12М-111-1 2,5А пост.;67378;4627078098546;3500
1000;200046577;РЭПУ-12М-111-3 2,5А пост.;67378;4627078098676;3500
1000;200046578;СКЛ-13Б-Б-2-12;6500;4627080065529;3000
1000;200046580;СКЛ-11Б-Б-1-220;12500;4627080065536;3000
1000;200046581;СКЛ-14А-ЛМ-1-24;5100;4627080065543;3000
1000;200046582;КМИ-49512 95А 400В;234648;4627077976654;2500
1000;200046583;ВА47-100 3-полюсн. 16А х-ка C;112919;4627080091016;2500
1000;200046584;ВА47-100 1-полюсн. 50А х-ка C;37639;4627080091023;2501
1000;200046585;ВА88-37 3-полюсн. 250А 35кА;725626;4627080091030;2500
1000;200046586;РПУ2 М212-6440 24В 50Гц;65000;4627077963562;4000
1000;200046587;R15-2013-23-1024WTLD 24В пост. (3C/O);41000;4627077948446;4000
1000;200046588;ПМЛ-2110Б 36В 50Гц;117610;4627078093329;4000
1000;200046589;Контактор КТИ-5115 115А 230В;488141;4627080083059;2500
1000;200046590;Контактор КТИ-5115 115А 400В;488141;4627080083066;2500
1000;200046591;Контактор КТИ-5150 150А 230В;694139;4627080083073;2500
1000;200046592;Контактор КТИ-5150 150А 400В;694139;4627080083080;2500
1000;200046593;Контактор КТИ-5185 185А 230В;902199;4627080083097;2500
1000;200046594;Контактор КТИ-5185 185А 400В;902199;4627080083103;2500
1000;200046595;Контактор КТИ-5225 225А 230В;1022516;4627080083110;2500
1000;200046596;Контактор КТИ-5225 225А 400В;1022516;4627080083127;2500
1000;200046597;Контактор КТИ-5265 265А 230В;1191280;4627080083134;2500
1000;200046598;Контактор КТИ-5265 265А 400В;1191280;4627080083141;2500
1000;200046599;Контактор КТИ-5330 330А 230В;1844030;4627080083158;2500
1000;200046600;Контактор КТИ-5330 330А 400В;1844030;4627080083165;2500
1000;200046601;Контактор КТИ-6400 400А 230В;1936072;4627080083172;2500
1000;200046602;Контактор КТИ-6400 400А 400В;1936072;4627080083189;2500
1000;200046603;Контактор КТИ-6500 500А 230В;2514018;4627080083196;2500
1000;200046604;Контактор КТИ-6500 500А 400В;2514018;4627080083202;2500
1000;200046605;Контактор КТИ-7630 630А 230В;3083886;4627080083219;2500
1000;200046606;Контактор КТИ-7630 630А 400В;3083886;4627080083226;2500
1000;200046608;ПМ-12-040510 (4"З"+2"Р") 110В 50Гц;288010;4627078076483;4130
1000;200046609;ПМ-12-040510 (4"З"+2"Р") 220В 50Гц;288010;4627078076490;4130
1000;200046610;ПМ-12-040510 (4"З"+2"Р") 380В 50Гц;288010;4627078076506;4130
1000;200046611;ПМ-12-040510 (6"З"+4"Р") 110В 50Гц;297563;4627078076513;4130
1000;200046612;ПМ-12-040510 (6"З"+4"Р") 220В 50Гц;297563;4627078076520;4130
1000;200046613;ПМ-12-040510 (6"З"+4"Р") 380В 50Гц;297563;4627078076537;4130
1000;200046614;КУ-101102;25724;4627080078710;3000
1000;200046615;КУ-101202;25724;4627080078727;3000
1000;200046616;КУ-101302;25724;4627080078734;3000
1000;200046617;КУ-101402;25724;4627080078741;3000
1000;200046618;КУ-101502;25724;4627080078758;3000
1000;200046619;КУ-101602;25724;4627080078765;3000
1000;200046620;КУ-011602;25724;4627080078772;3000
1000;200046621;КУ-011502;25724;4627080078789;3000
1000;200046622;КУ-011402;25724;4627080078796;3000
1000;200046623;КУ-011302;25724;4627080078802;3000
1000;200046624;КУ-011202;25724;4627080078819;3000
1000;200046625;КУ-011102;25724;4627080078826;3000
1000;200046626;КУ-201102;33984;4627080078833;3000
1000;200046627;КУ-201202;33984;4627080078840;3000
1000;200046628;КУ-201302;33984;4627080078857;3000
1000;200046629;КУ-201402;33984;4627080078864;3000
1000;200046630;КУ-201502;33984;4627080078871;3000
1000;200046631;КУ-201602;33984;4627080078888;3000
1000;200046632;КУ-111602;33984;4627080078895;3000
1000;200046633;КУ-111502;33984;4627080078901;3000
1000;200046634;КУ-111402;33984;4627080078918;3000
1000;200046635;КУ-111302;33984;4627080078925;3000
1000;200046636;КУ-111202;33984;4627080078932;3000
1000;200046637;КУ-111102;33984;4627080078949;3000
1000;200046638;КУ-021102;33984;4627080078956;3000
1000;200046639;КУ-021202;33984;4627080078963;3000
1000;200046640;КУ-021302;33984;4627080078970;3000
1000;200046641;КУ-021402;33984;4627080078987;3000
1000;200046642;КУ-021502;33984;4627080078994;3000
1000;200046643;КУ-021602;33984;4627080079007;3000
1000;200046644;КУ-103101;33040;4627080079014;3001
1000;200046645;КУ-103201;33040;4627080079021;3001
1000;200046646;КУ-103202;33040;4627080079038;3001
1000;200046647;КУ-103102;33040;4627080079045;3001
1000;200046648;КУ-113202;33040;4627080079052;3001
1000;200046649;КУ-113201;33040;4627080079069;3001
1000;200046650;КУ-113101;33040;4627080079076;3001
1000;200046651;КУ-012101;33040;4627080079083;3001
1000;200046652;КУ-012201;33040;4627080079090;3001
1000;200046653;КУ-012202;33040;4627080079106;3001
1000;200046654;КУ-012102;33040;4627080079113;3001
1000;200046655;КУ-102102;33040;4627080079120;3001
1000;200046656;КУ-102202;33040;4627080079137;3001
1000;200046657;КУ-102201;33040;4627080079144;3001
1000;200046658;КУ-102101;33040;4627080079151;3001
1000;200046661;РУ-21-1 0,06А пост.;80476;4627078096979;3000
1000;200046662;ВК43-21-10110-54 белая;11616;4627080079168;4132
1000;200046673;РЭПУ-12М-211-1 0,05А пост.;78588;4627078101109;3500
1000;200046674;РЭПУ-12М-211-1 0,06А пост.;78588;4627078101116;3500
1000;200046675;РЭПУ-12М-211-1 0,08А пост.;78588;4627078101123;3500
1000;200046676;РЭПУ-12М-211-1 0,1А пост.;78588;4627078101147;3500
1000;200046677;РЭПУ-12М-211-1 0,16А пост.;78588;4627078101130;3500
1000;200046678;РЭПУ-12М-211-1 0,25А пост.;78588;4627078101154;3500
1000;200046679;РЭПУ-12М-211-1 0,4А пост.;78588;4627078101161;3500
1000;200046680;РЭПУ-12М-211-1 0,5А пост.;78588;4627078101178;3500
1000;200046681;РЭПУ-12М-211-1 1А пост.;78588;4627078101185;3500
1000;200046682;РЭПУ-12М-211-1 2,5А пост.;78588;4627078101192;3500
1000;200046683;РЭПУ-12М-211-1 4А пост.;78588;4627078101215;3500
1000;200046684;ВК43-21-13110-54 красная;22146;4627080079175;4131
1000;200046685;ВК43-21-13110-54 черная;22146;4627080079182;4131
1000;200046686;ВК43-21-13110-54 белая;22146;4627080079199;4131
1000;200046687;ВК43-21-31110-54 белая;22146;4627080079205;4131
1000;200046688;ВК43-21-31110-54 красная;22146;4627080079212;4131
1000;200046689;ВК43-21-31110-54 черная;22146;4627080079229;4131
1000;200046691;СКЛ-17.3А-ЛП-2-28;4500;4627080065550;3000
1000;200046692;СКЛ-17.3А-КП-2-28;4500;4627080065567;3000
1000;200046693;СКЛ-15.3А-КП-1-3;4500;4627080065574;3000
1000;200046694;СКЛ-17.3А-Ж-2-28;4500;4627080065581;3000
1000;200046695;СКЛ-16.1А-КП-2-28;5100;4627080065598;3000
1000;200046696;СКЛ-16.1А-ЛП-2-28;5100;4627080065604;3000
1000;200046697;СКЛ-16.1А-ЖП-2-28;5100;4627080065611;3000
1000;200046698;РЭП-15-400 12В 50Гц;128030;4627077965672;3000
1000;200046699;ВА88-33 3-полюсн. 80А 35кА;273335;4627080091047;2500
1000;200046700;СКЛ-12А-ЖП-1-220;7800;4627080065628;3000
1000;200046701;СКЛ-12А-ЛП-1-220;7800;4627080065635;3000
1000;200046702;КМИ-46562 400В с РТИ 3359 (в корпусе);396400;4627077976586;2500
1000;200046703;КМИ-46562 230В с РТИ 3359 (в корпусе);396400;4627077976562;2500
1000;200046704;СКЛ-15.3А-ЛП-1-24;4500;4627080065642;3000
1000;200046706;РСВ-15-3 1...10с/1...10с 220В 50Гц;149388;4627076917641;3500
1000;200046707;РСВ-15-3 1...10с/0,3...3мин 220В пост.;149388;4627076917627;3500
1000;200046708;РСВ-15-3 1...10с/3...30мин 220В 50Гц;149388;4627076917672;3500
1000;200046709;РСВ-15-3 1...10с/3...30с 220В 50Гц;149388;4627076917696;3500
1000;200046710;РСВ-15-3 0,3...3с/0,3...3мин 220В 50Гц;149388;4627076917528;3500
1000;200046711;РСВ-15-3 0,3...3с/0,3...3с 220В 50Гц;149388;4627076917542;3500
1000;200046712;РСВ-15-3 0,3...3с/1...10с 220В 50Гц;149388;4627076917566;3500
1000;200046713;РСВ-15-3 0,3...3с/3...30с 220В 50Гц;149388;4627076917573;3500
1000;200046714;ПМЛ-2561МБ 380В 50Гц;141645;4627078094111;4000
1000;200046715;ПМЛ-2561МБ 220В 50Гц;141645;4627078094104;4000
1000;200046716;ПМЛ-2561МБ 110В 50Гц;141645;4627078094098;4000
1000;200046717;СКЛ-1Б-ЛМ-3-220;5100;4627080065659;4000
1000;200046718;СКЛ-10Б-КМ-1-110;5100;4627080065666;4000
1000;200046719;СКЛ-10Б-ЛМ-1-110;5100;4627080065673;4000
1000;200046720;РЭПУ-12М-202-1 0,5А 50Гц;72334;4627078100454;3500
1000;200046721;РЭПУ-12М-202-1 0,5А пост.;72334;4627078100461;3500
1000;200046722;РЭПУ-12М-202-3 0,5А пост.;72334;4627078100690;3500
1000;200046723;РЭПУ-12М-202-3 0,5А 50Гц;72334;4627078100683;3500
1000;200046724;РЭПУ-12М-202-3 220В 50Гц;72334;4627078100744;3500
1000;200046725;РЭПУ-12М-202-1 220В 50Гц;72334;4627078100515;3500
1000;200046726;РЭПУ-12М-202-1 220В пост.;72334;4627078100522;3500
1000;200046727;РЭПУ-12М-202-3 220В пост.;72334;4627078100751;3500
1000;200046730;РЭПУ-12М-022-3 0,5А пост.;82482;4627078097563;3500
1000;200046731;РЭПУ-12М-022-1 0,5А пост.;82482;4627078097549;3500
1000;200046732;РЭПУ-12М-220-1 0,5А пост.;82482;4627078101321;3500
1000;200046733;РЭПУ-12М-220-3 0,5А пост.;82482;4627078101420;3500
1000;200046738;РЭПУ-12М-220-3 220В пост.;82482;4627078101451;3500
1000;200046739;РЭПУ-12М-220-1 220В пост.;82482;4627078101352;3500
1000;200046785;КВ-1-400-3-РВ3 (4"З"+4"Р") 110В пост/110В 50Гц;4345586;4627080083233;3402
1000;200046786;КВ-1-400-3-РВ3 (4"З"+4"Р") 380В 50Гц;4345586;4627080083240;3402
1000;200046787;КВ-1-400-3-РВ3 (3"З"+3"Р") 380В 50Гц;4345586;4627080083257;3402
1000;200046788;КВ-1-400-3-РВ3 (4"З"+4"Р") 220В пост.;4345586;4627080083264;3402
1000;200046789;КВ-1-400-3-РВ3 (4"З"+4"Р") 220В пост/220В 50Гц;4345586;4627080083271;3402
1000;200046791;КВ-1-250-3-РВ3 380В 50Гц;3132546;4627080083295;3000
1000;200046793;КВ-1-250-3-РВ3 220В пост/220В 50Гц;3132546;4627080083318;3000
1000;200046794;КВ-1-250-3-РВ3 110В пост/110В 50Гц;3132546;4627080083325;3000
1000;200046795;КВ-1-160-3-РВ3 380В 50Гц;2694058;4627080083332;3000
1000;200046796;КВ-1-160-3-РВ3 220Впост/220В 50Гц;2694058;4627080083349;3000
1000;200046804;КВ-1-160-3-РВ3 110В пост/110В 50Гц;2694058;4627080083370;3000
1000;200046806;СКЛ-18.3А-ЛП-1-24;5100;4627080065772;3000
1000;200046807;СКЛ-18.3А-КП-1-24;5100;4627080065789;3000
1000;200046808;СКЛ-18.3А-ЖП-1-24;5100;4627080065796;3000
1000;200046809;СКЛ-15.1Б-ЖП-2-220;4500;4627080065802;4000
1000;200046812;ПМ-12-063661 (2"З"+2"Р") 220В 50Гц с РТТ-231 32А;380069;4627078078562;4130
1000;200046813;ПМ-12-063661 (2"З"+2"Р") 220В 50Гц с РТТ-231 40А;380069;4627078078579;4130
